,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class
1289,-3.5287213,-0.33936644,-0.6056776,0.02321288,0.04665483,0.32238412,1
1290,-0.57750833,-0.35710976,1.6131601,0.044593163,-0.0028252518,0.2967278,1
1291,-0.5446706,-0.15254834,0.17866135,0.14049901,0.14683673,0.20631973,1
1292,-0.5502629,-0.076302946,0.80920315,-0.10873401,-0.17875445,0.063988134,1
1293,3.5392256,1.0055902,-0.5961418,0.039095376,0.055817813,0.062155537,1
1294,1.235667,1.1671009,1.5413141,0.01038471,0.06742425,0.06765333,1
1295,1.8631232,-0.36274242,-0.07766056,-0.100792766,-0.057803124,0.05665775,1
1296,1.8126149,-1.3117876,-0.92565536,-0.07391469,0.03810272,0.0035124752,1
1297,5.4302864,-1.4853733,-1.2366323,-0.1142318,-0.10667235,-0.0777326,1
1298,3.496691,-0.9087044,1.3056288,-0.12461651,-0.25816694,-0.18402316,1
1299,4.815342,-0.8147707,0.28355694,-0.07574729,-0.034590244,-0.20051652,1
1300,5.817379,-0.7782411,-0.95626926,-0.13622294,-0.2092977,-0.34162638,1
1301,5.8649797,0.5945225,0.3193884,0.105068825,0.38873938,-0.3184135,1
1302,3.38261,0.96160424,-2.1570816,-0.049480084,0.10224357,-0.27259862,1
1303,3.768992,1.0377598,0.10144234,-0.1001819,-0.039477166,-0.28420505,1
1304,3.1732624,1.2822211,-1.8762355,0.11301007,0.28733575,-0.21029036,1
1305,2.424387,2.3492098,-0.83083344,-0.08552113,-0.060246583,-0.21212296,1
1306,-1.0976315,0.5209277,1.081461,-0.03176499,-0.0388663,0.016340645,1
1307,-0.357103,1.4186838,1.1570873,0.010995574,-0.03397938,0.04932737,1
1308,-0.47687316,0.08432947,0.347826,-0.0036651916,-0.04375322,0.035888333,1
1309,0.33408463,1.0707065,-0.0968132,-0.021991149,-0.04314236,-0.10705414,1
1310,0.93396115,-1.8371671,0.7110243,-0.13072516,0.04970916,-0.05757405,1
1311,2.0114155,-1.0391542,0.7302723,-0.057421334,0.061926465,-0.019700404,1
1312,0.072939634,-2.048904,0.43801212,-0.106901415,-0.13110696,-0.0050396384,1
1313,-0.14157414,-2.6339943,1.0926046,-0.017104227,0.03932445,0.05665775,1
1314,-0.18682992,-0.87365484,-0.15428829,0.021991149,0.052763484,0.021227567,1
1315,-0.06406617,0.3173344,0.9116888,0.07819075,0.06253733,-0.042913284,1
1316,1.1479772,-0.59787875,1.2348919,0.053145275,0.1614975,0.030390546,1
1317,0.0072437525,-1.7602682,0.3321352,-0.01160644,-0.008323039,-0.019700404,1
1318,0.55852175,0.085885406,-0.7835474,0.15882497,0.12423472,-0.0032070426,1
1319,-0.45970333,1.5945472,-0.8785,0.13072516,0.06009387,-0.016035212,1
1320,0.109383345,0.7600299,-0.39741993,-0.05009095,0.061926465,0.062155537,1
1321,1.5015024,0.69746906,2.6032915,0.05009095,-0.07551821,-0.12293663,1
1322,0.64213204,0.06961274,-1.8414207,-0.012217305,0.051541757,-0.0050396384,1
1323,1.0693154,0.49953598,0.9213295,-0.02687807,0.022831088,-0.00870483,1
1324,0.44964826,1.20715,-1.4600296,0.080634214,0.06620252,0.03283401,1
1325,-0.45379138,0.22288519,0.2798195,0.08124508,0.32032245,0.08170322,1
1326,-2.6275148,-1.7161267,-0.022824287,-0.064751714,-0.13660474,0.025503624,1
1327,0.45562708,-0.7237902,1.2551594,-0.13622294,-0.16226108,0.012064588,1
1328,0.7945143,-0.2610454,0.36588,-0.027488936,0.087582804,-0.0062613687,1
1329,-0.24091482,-0.08084446,-2.0549498,0.06719518,0.05337435,0.0041233404,1
1330,0.8198571,-1.4832915,1.3131723,-0.027488936,-0.19402607,-0.063682705,1
1331,1.1244339,0.37039375,-1.05198,-0.11056661,-0.06330091,-0.029474247,1
1332,0.09657264,0.7689958,0.9011793,0.03359759,-0.03397938,0.00045814895,1
1333,-0.91655195,-0.6889364,-1.821517,0.020158553,-0.12560916,-0.026419923,1
1334,-0.33842862,0.19556367,-0.12450409,0.0067195175,-0.04375322,-0.012370021,1
1335,0.37294996,-2.642919,0.75138474,0.0842994,0.015500706,-0.00870483,1
1336,1.1344008,-1.4859931,-0.45979977,0.07391469,0.11629347,0.009010263,1
1337,-0.06915331,-0.007852912,0.50300884,-0.016493361,-0.009544769,0.0071776668,1
1338,0.18004942,-0.10615432,-0.032118797,-0.08674286,-0.0046578473,0.00045814895,1
1339,0.5820694,-0.7735721,-0.07624245,0.03359759,0.09063713,0.027947085,1
1340,0.24666214,-0.63567716,-0.8715229,-0.017715093,0.021609358,-0.052687127,1
1341,-0.07097256,-0.44181967,-1.7048359,-0.04886922,-0.03520111,-0.039858956,1
1342,-0.41576624,0.34022325,0.5796137,0.019547688,-0.1952478,-0.074067414,1
1343,1.8807062,-0.52159345,-0.025224686,0.12522738,0.069867715,-0.047800206,1
1344,-0.3611362,-0.4620783,-2.3462992,0.1685988,0.09246973,-0.0050396384,1
1345,-0.42842948,-1.5791684,-0.22469616,-0.05009095,-0.030925052,-0.0056505036,1
1346,-0.41658747,-0.7774173,-0.22816372,0.20219639,-0.15065464,-0.085673854,1
1347,-0.32811987,-0.3571182,-2.1407347,0.036651913,0.24152085,0.10369437,1
1348,-0.64028287,0.042966664,-0.0933342,-0.12034045,-0.07979427,0.038331795,1
1349,0.05888605,-1.4008957,-0.63935757,0.0012217305,-0.042531494,0.01450805,1
1350,0.095279455,-1.6300887,1.2687283,0.034208454,0.22075143,0.035888333,1
1351,0.5195503,-1.378863,1.4213295,0.01038471,-0.026648996,0.013286319,1
1352,-1.6762815,-1.2994574,-2.0119328,0.021380283,0.119347796,0.020616703,1
1353,1.0494136,-0.8082411,1.5076122,-0.10140363,0.04482224,0.020005837,1
1354,2.0560093,2.0324159,0.19534111,-0.04520403,-0.07918341,-0.006872234,1
1355,0.40515673,0.5387987,-1.6655645,0.017104227,0.16455182,0.04138612,1
1356,0.12704945,-1.0244024,-1.8707986,-0.0067195175,0.07780896,-0.0032070426,1
1357,-0.55977285,-2.446698,1.3393087,-0.015271631,-0.093844175,-0.042913284,1
1358,-0.18434191,-0.13820036,0.424428,-0.03359759,0.022831088,0.012675454,1
1359,0.58998835,-1.0304661,-1.3246813,-0.07513642,-0.042531494,-0.014813482,1
1360,-0.7969539,-1.2005782,1.2700005,0.029321533,-0.16226108,-0.028252518,1
1361,0.869411,-0.080143616,-0.95636845,-0.022602014,-0.11400273,0.013897184,1
1362,0.9162203,-0.58887213,-1.3584843,-0.0061086523,-0.10972667,-0.05024367,1
1363,-0.40844238,-0.1621336,-0.09296322,0.02687807,-0.016264288,-0.075289145,1
1364,0.038393736,0.22999944,1.0772219,-0.07147124,-0.056581393,-0.09117164,1
1365,0.31323004,-2.2919815,1.3111601,0.05131268,0.07903069,-0.00015271631,1
1366,0.7489873,-0.4870969,0.65547085,0.059864793,-0.016875152,0.0041233404,1
1367,-0.13816452,0.2799158,-1.501337,0.08124508,-0.018707749,0.0364992,1
1368,0.6386498,0.6013645,-1.0729322,-0.10873401,0.17676914,-0.3361286,1
1369,-0.047108054,-0.34236908,1.3914223,0.010995574,-0.06574437,0.010842858,1
1370,-0.09916973,0.9757393,0.15881634,-0.023823744,-0.047418416,0.0071776668,1
1371,0.7411325,-0.31247747,0.24911213,0.017104227,-0.030925052,0.056046885,1
1372,-1.0670443,-2.0689278,-1.2740755,-0.007330383,-0.070631295,-0.044135015,1
1373,-0.17061174,-2.1391444,0.21986198,-0.035430185,-0.019318614,0.033444874,1
1374,-0.882424,-3.7262084,-0.24868011,-0.02687807,0.033826664,-0.061850104,1
1375,0.58906007,-1.5967985,-0.33933067,0.07819075,0.022220224,0.10064005,1
1376,-0.08389449,-0.40419865,-0.62101555,-0.008552114,0.003894266,0.011453724,1
1377,-0.36120307,1.5464764,-0.09947872,0.025045475,-0.112780996,-0.03924809,1
1378,0.48655367,1.2889197,-0.7367134,-0.049480084,0.060704734,0.010842858,1
1379,-0.9743327,1.5043235,1.7131653,-0.02565634,-0.0846812,0.0071776668,1
1380,0.058264732,0.7045423,0.6972494,0.015882496,0.099189244,0.0065668016,1
1381,1.2343167,0.78144777,0.7781935,0.023823744,0.032604933,-0.009315695,1
1382,0.26420915,0.6648413,0.9516916,0.044593163,-0.065133505,-0.0025961774,1
1383,0.26999688,1.2195547,-0.45615387,-0.012217305,-0.02115121,0.008399397,1
1384,-0.8309836,0.2668237,-0.95008373,0.013439035,0.0045051314,0.007788532,1
1385,0.25989068,-0.033442706,0.59930515,-0.007941248,0.0032834008,0.01695151,1
1386,-0.024621725,0.37308222,-1.1719751,-0.021991149,-0.008323039,0.0071776668,1
1387,0.86062586,0.5888275,0.100048065,0.026267206,0.04848743,-0.010537425,1
1388,-1.3084675,0.36643338,-0.32782078,-0.02565634,0.072922036,0.01817324,1
1389,0.26384985,0.3026482,1.0649853,0.03970624,-0.044974953,-0.019700404,1
1390,-0.4044546,-0.12626621,-3.2470942,0.05497787,-0.0046578473,-0.022143865,1
1391,-0.4006008,0.6156378,-0.72071457,-0.029932396,0.03932445,0.010842858,1
1392,1.2065187,0.12899707,0.4697342,-0.028710667,0.025885414,0.0071776668,1
1393,0.33663428,-1.0428945,1.318718,0.009773844,-0.016875152,-0.0038179078,1
1394,-0.6339103,0.29141265,0.2582159,0.04153884,-0.030314188,0.012064588,1
1395,0.23397672,-0.97303367,0.41544724,0.0036651916,-0.044974953,-0.008093964,1
1396,0.3639815,-1.1409919,-0.41565323,-0.03970624,0.09857838,-0.025198191,1
1397,-0.49451256,-2.0928938,0.11432171,0.007330383,-0.05719226,-0.010537425,1
1398,-0.059099555,-3.3350816,-1.353447,0.032375857,-0.23800837,-0.04046982,1
1399,0.43104494,-2.8695579,-0.15500546,-0.014049901,0.02893974,0.010231993,1
1400,-0.16734481,-0.18174243,0.7761078,0.028710667,-0.03153592,0.0022907446,1
1401,-0.32217598,-0.060892344,0.56194687,-0.057421334,0.068645984,0.016340645,1
1402,-1.105239,-0.7872329,0.7024126,0.019547688,0.0332158,0.02855795,1
1403,-0.36929655,-0.63355494,1.7335138,-0.0421497,-0.123165704,-0.029474247,1
1404,-0.129547,-1.3693929,0.5030012,-0.014660766,0.03504839,-0.02397646,1
1405,-0.20211303,0.63397646,0.7302103,-0.0036651916,0.027107146,0.0096211275,1
1406,-0.013188243,-0.108514786,0.37524414,0.029321533,-0.005879578,0.11285736,1
1407,-0.39401895,-0.2526343,0.07267952,0.06719518,0.0008399397,0.2667954,1
1408,0.26367623,-0.41399753,0.06817913,0.1020145,-0.0016035213,0.46105054,1
1409,0.4513759,0.23446321,-0.05523777,0.07574729,-0.07368562,0.49831334,1
1410,0.38620186,-0.12118435,0.06339836,0.05131268,-0.012599096,0.4738787,1
1411,0.60165954,-0.09700644,0.251091,-0.021991149,-0.19769126,0.41279218,1
1412,1.3769065,-1.0925466,1.1168737,0.045814894,0.017944166,0.2875648,1
1413,1.77951,-1.4092615,0.20986652,0.020158553,-0.0071013086,0.09941832,1
1414,0.06499863,-0.13812423,0.06912422,0.042760566,0.20059288,0.016340645,1
1415,-0.25933552,1.5795231,0.25769615,-0.0012217305,0.005726862,0.005955936,1
1416,-0.05791235,-0.18303132,-0.08864117,-0.01282817,0.027107146,0.00290161,1
1417,-0.12376046,-0.5160482,-0.14659786,0.017715093,-0.017486017,0.0364992,1
1418,0.12186766,0.2817629,0.07397652,0.013439035,-0.008323039,0.1207986,1
1419,-0.03260374,-0.7947328,0.28243923,0.034208454,-0.019929478,0.19165897,1
1420,-0.4721291,-0.56257474,0.54769325,0.08002335,0.11385001,0.11407909,1
1421,0.14657116,-0.5129465,0.004658699,0.047647487,-0.008933905,0.12629639,1
1422,-0.26995623,0.036278784,0.14952564,0.05375614,-0.03397938,0.19043724,1
1423,0.26626754,-0.10655522,0.2901001,0.051923547,-0.012599096,0.19898935,1
1424,0.1409452,0.13936712,0.10826683,0.050701816,-0.003436117,0.14950927,1
1425,0.004903555,0.10081666,0.16425705,0.02443461,0.008781188,0.09208794,1
1426,-0.25301385,-0.07251692,0.18630123,-0.013439035,0.0081703225,0.01572978,1
1427,-0.24875021,-0.014298782,0.15923691,-0.004276057,-0.0022143866,0.005955936,1
1428,0.015494823,0.015328646,0.1345377,0.007330383,0.025885414,0.0047342055,1
1429,0.6822691,0.22601065,-0.03553486,0.008552114,-0.0107665,0.0035124752,1
1430,-0.24112463,1.0727291,0.59008026,0.03359759,0.05215262,0.1769982,1
1431,-0.09572208,-0.37019062,0.5301924,0.06536258,0.023441954,0.4268421,1
1432,-0.05227655,-0.8576821,0.5444813,0.10751228,-0.0071013086,0.54718256,1
1433,-0.008349001,0.3195464,0.010907173,0.103847094,-0.027259862,0.41523564,1
1434,0.75828266,0.40492463,-0.44423103,0.03481932,0.017944166,0.16050485,1
1435,1.0994208,1.1555661,-0.25651455,-0.027488936,-0.065133505,0.031001411,1
1436,-0.5155686,0.5341784,0.6835003,0.018936822,0.003894266,0.064599,1
1437,0.70885813,-0.82497585,-0.43777943,0.037873644,0.049098294,0.0364992,1
1438,-0.7104585,-3.2079835,-0.33098984,-0.01038471,-0.05352707,0.024281893,1
1439,0.6281177,-0.84191954,0.15408611,0.028099801,0.07475463,0.0053450707,1
1440,1.1473824,0.07653093,0.73544693,-0.023823744,-0.09750936,-0.006872234,1
1441,-0.065446496,-1.2665949,0.13632965,-0.0061086523,0.019165898,-0.030085113,1
1442,0.10078442,-0.7603293,0.3438549,0.00061086525,0.038713586,0.010231993,1
1443,0.14355886,-0.2737527,0.54123116,0.0012217305,0.08819367,-0.006872234,1
1444,0.8036202,-0.5717006,0.60885143,-0.0036651916,0.0081703225,-0.0056505036,1
1445,0.09001076,-1.1079986,0.5812998,0.0012217305,-0.096898496,-0.031306844,1
1446,0.13325083,-0.5706831,-0.21094513,-0.065973446,-0.0016035213,0.012675454,1
1447,-0.52562344,-0.20673692,0.10255146,0.007330383,-0.016875152,0.0041233404,1
1448,-1.3566642,-0.7180805,0.1183424,-0.0061086523,0.008781188,-0.0056505036,1
1449,-0.32898903,-1.4762174,-0.1368103,-0.03481932,0.05459608,0.022449298,1
1450,0.42236233,-1.4372575,0.15072441,-0.029321533,0.091858864,-0.12599096,1
1451,0.09078157,-0.40629035,0.0018501282,0.036651913,-0.03642284,-0.013591751,1
1452,0.6772914,-0.6476444,-1.0742655,0.03970624,0.00022907447,-0.026419923,1
1453,-0.8839548,-0.36749756,-0.77250767,0.021380283,-0.07551821,-0.013591751,1
1454,-0.12275195,-0.3123531,0.5732298,-0.012217305,0.03810272,0.0071776668,1
1455,1.0699205,0.15079647,0.42113686,-0.034208454,0.018555032,-0.014813482,1
1456,-0.45807028,-0.8573843,-0.5451956,-0.00061086525,0.015500706,-0.014813482,1
1457,0.8108064,-1.2253993,0.4880476,0.040317107,-0.03397938,0.035888333,1
1458,0.9364914,-0.24845871,-1.7275653,0.07880162,0.08208502,0.00045814895,1
1459,1.3531992,0.23537713,0.86654186,-0.032986723,-0.101174556,-0.010537425,1
1460,0.14425194,-0.056839228,0.42008972,0.02687807,0.065591656,-0.0038179078,1
1461,1.2309653,-0.3183814,0.42440987,-0.084910266,0.050320026,-0.06856962,1
1462,0.003135085,-0.13667125,-0.58696556,0.03726278,0.006948592,-0.04046982,1
1463,0.67316854,-0.7534156,0.19704533,0.004276057,0.091248,0.045662176,1
1464,0.011112332,-1.2614149,1.2491703,0.034208454,-0.19769126,-0.15347989,1
1465,1.3041708,-0.800884,0.65757275,-0.02321288,0.051541757,-0.007483099,1
1466,-0.28164566,-2.3750343,-0.4666195,-0.00061086525,0.115071744,0.0364992,1
1467,0.08984399,-1.9930737,-1.0332842,0.049480084,-0.15615243,-0.04046982,1
1468,-1.006494,-2.9681225,-1.4818506,-0.047036625,-0.120111376,0.013286319,1
1469,-0.66331244,-2.5970237,-0.34028435,0.021380283,0.08819367,0.0016798794,1
1470,0.52562046,-0.77669555,-1.1794863,-0.01038471,-0.23128885,-0.025809057,1
1471,-0.15262544,0.5675334,-1.0521069,-0.039095376,0.04054618,0.009010263,1
1472,-0.12840486,0.46087244,2.510518,-0.005497787,-0.012599096,0.02367103,1
1473,-0.7642094,0.82424396,-0.072366714,-0.023823744,-0.044974953,-0.0013744468,1
1474,0.07387841,1.2465123,-0.19715118,0.044593163,0.022220224,0.010842858,1
1475,-0.25778186,1.8074591,-0.9708195,0.037873644,-0.027259862,-0.081397794,1
1476,-0.721937,-0.6266029,-0.3378725,0.24251351,0.03504839,-0.004428773,1
1477,0.18755996,0.43977594,0.47997093,-0.00061086525,-0.040698897,0.11652254,1
1478,-0.56452703,-0.21532169,0.98799706,-0.014049901,-0.051083606,0.046883907,1
1479,-1.4579625,0.44045502,-0.7040653,-0.021380283,0.14805846,0.031001411,1
1480,1.1139677,0.10607457,0.6198931,0.044593163,0.10896309,-0.04352415,1
1481,-0.5183115,-0.65928614,0.378685,-0.057421334,0.14928019,0.205098,1
1482,-0.07979512,-1.0860147,-0.053956985,0.05681047,-0.09201158,-0.010537425,1
1483,-0.009750724,-1.3832982,-1.5577154,-0.019547688,-0.00038179077,0.06093381,1
1484,0.9864937,-2.3464246,-0.3997488,0.07452556,0.010613783,-0.056352317,1
1485,-0.728184,-2.5191152,-0.61950684,-0.045814894,-0.17264579,-0.008093964,1
1486,1.390031,-0.8093833,1.3087368,0.00061086525,-0.105450615,0.00290161,1
1487,-0.46551836,-0.057381094,-0.9173546,-0.002443461,-0.02603813,0.0016798794,1
1488,0.33962965,1.4799956,-0.18917084,-0.034208454,-0.0046578473,-0.001985312,1
1489,-0.29286277,-0.0064282417,0.54495525,0.0067195175,0.04665483,-0.00015271631,1
1490,1.2445259,1.4744413,1.2470064,-0.05681047,0.069867715,0.15745051,1
1491,-1.3858814,0.7525053,-0.45357132,-0.027488936,-0.041309763,-0.3061962,1
1492,-0.70179796,-0.8986305,-1.5972314,-0.14355333,0.11262828,0.3828598,1
1493,2.0053723,0.19711195,0.4281187,0.023823744,-0.03397938,-0.027030786,1
1494,-0.46302783,-0.085856855,-1.9277015,0.049480084,0.17982346,-0.00076358154,1
1495,0.075383425,-0.6026926,1.6390438,-0.15210545,-0.021762075,0.030390546,1
1496,1.0169485,-0.12197256,-0.6497927,-0.111177474,0.11323915,0.04505131,1
1497,1.532865,-1.155272,1.7649755,-0.14844026,0.0081703225,0.00045814895,1
1498,1.6412983,1.3033264,1.811348,-0.013439035,0.058872137,0.032223143,1
1499,1.129761,-0.419227,1.5252495,-0.07147124,-0.028481591,-0.039858956,1
1500,-0.50697553,-1.3013262,0.22286224,0.008552114,-0.04314236,-0.004428773,1
1501,-0.8314431,-1.0430977,0.20269203,0.007330383,0.084528476,0.0041233404,1
1502,-0.2451998,0.3951124,-0.83376503,-0.004886922,0.14133894,0.018784106,1
1503,-0.5955801,-0.5374211,-0.2734022,0.018325957,0.025885414,0.025503624,1
1504,-0.027092338,-1.0317612,-0.15457726,-0.0012217305,-0.09140071,-0.00015271631,1
1505,-0.18583906,-0.6956749,-0.3694172,-0.032986723,-0.14698945,0.02733622,1
1506,0.2833959,0.44918144,-1.4786997,0.007941248,-0.048640147,-0.013591751,1
1507,0.21684575,-1.0842683,1.3102503,-0.031154128,-0.07857254,-0.00870483,1
1508,0.044712305,-0.69306666,-0.88455963,0.004276057,0.04604397,-0.00076358154,1
1509,0.05604744,-1.4337552,0.34649658,-0.0036651916,0.13584116,-0.0032070426,1
1510,0.5887182,0.9398683,-0.55409336,0.018936822,0.064369924,-0.0032070426,1
1511,-0.9456129,1.6386452,-0.5297241,0.08674286,-0.20196733,-0.054519724,1
1512,-1.2274115,1.2493948,0.09265232,-0.042760566,-0.088346384,-0.016646078,1
1513,0.8798995,2.4032009,-0.85443974,0.06841691,0.2018146,0.016340645,1
1514,0.7362387,1.6151888,-0.69898415,0.1600467,0.22686008,-0.069791354,1
1515,-0.2592281,0.793,-0.64817905,-0.1001819,-0.05535966,0.038331795,1
1516,-0.01167798,-0.14160478,1.3057737,-0.06780604,0.14317155,0.0804815,1
1517,0.5584898,-0.3311128,0.5630903,0.02565634,0.037491854,-0.025809057,1
1518,0.38033652,0.4437117,1.7504444,0.005497787,-0.14821118,-0.00992656,1
1519,0.8832021,1.5495355,0.8957052,0.03970624,0.072922036,-0.025809057,1
1520,1.1176603,0.4024839,1.1144695,-0.01038471,-0.25328,-0.016035212,1
1521,0.07148552,-0.6160946,-0.8899765,0.009162978,0.14683673,0.020616703,1
1522,0.55853224,-0.31086773,0.9779415,-0.03726278,0.27450758,0.045662176,1
1523,-0.47322953,-0.99438447,-1.1353054,-0.077579886,0.01488984,0.0035124752,1
1524,0.68583107,-2.0720568,1.6833868,-0.065973446,0.051541757,-0.016646078,1
1525,-0.533448,-1.8315098,0.06360245,0.02565634,0.48464522,0.025503624,1
1526,0.80453384,-1.8244576,-2.1565514,0.016493361,0.077198096,-0.0056505036,1
1527,2.2583122,0.16837251,-0.6786547,-0.037873644,-0.14943291,-0.029474247,1
1528,0.17728591,0.87653667,-2.3096557,0.069027774,0.18898644,-0.0025961774,1
1529,0.026802897,-1.5931504,1.2865906,0.007941248,0.11323915,0.05421429,1
1530,-0.26581895,-2.6396723,0.2056036,-0.032986723,-0.19402607,0.08903361,1
1531,-2.3980463,-0.5170219,-0.40405464,-0.027488936,-0.024816401,0.2350304,1
1532,-2.4664369,-0.3166592,-0.55205154,0.007941248,-0.14210252,0.17333302,1
1533,-0.19743025,0.49880517,-1.0338631,0.06291912,0.06314819,0.23869559,1
1534,-1.4030904,-0.14374399,-0.3212862,0.027488936,-0.0107665,0.3089451,1
1535,-2.283477,0.22773159,0.26635647,0.051923547,-0.05841399,0.3211624,1
1536,-1.6250995,2.393538,-0.047385216,-0.014049901,-0.07490735,0.15378532,1
1537,0.37971187,0.13926822,0.21725178,-0.020158553,-0.06452264,0.1684461,1
1538,0.418248,0.21027479,0.12959957,0.0580322,-0.0046578473,0.17150041,1
1539,0.6172087,2.0297275,0.40171337,0.054367006,0.015500706,0.18371773,1
1540,0.38061416,0.1623827,-0.06579685,0.009773844,0.04604397,0.09330966,1
1541,0.76840925,0.1935454,-0.15160751,-0.0421497,-0.07124216,0.009010263,1
1542,1.5799209,0.095814645,-1.425353,-0.023823744,-0.0046578473,-0.060628377,1
1543,1.3410032,-2.010764,0.613637,-0.053145275,-0.029092457,0.005955936,1
1544,0.093435764,-1.8593901,-0.12221527,-0.03726278,-0.0052687125,0.012064588,1
1545,-1.7024548,-2.3100448,-2.2806816,0.12095132,0.20609066,-0.026419923,1
1546,1.0412465,-0.15457124,-1.1167326,-0.036651913,0.042378776,-0.071013086,1
1547,3.4950807,-0.7215951,-1.157978,-0.052534413,0.11995866,-0.14248432,1
1548,1.5164689,-0.058021307,0.46322346,-0.025045475,0.11140655,-0.22128594,1
1549,2.6265702,-1.3666623,-0.7952213,-0.06780604,0.06681339,-0.22250767,1
1550,3.0309324,1.0380102,-0.5838728,-0.05131268,0.083306745,-0.2603813,1
1551,5.388553,1.2117327,-0.5204525,-0.08552113,0.110795684,-0.2780964,1
1552,2.5774088,-0.023980737,-1.0892591,-0.02076942,0.13156511,-0.24816401,1
1553,2.6291888,0.123152375,0.96018696,0.018936822,-0.09750936,-0.13820826,1
1554,0.2872889,-0.17663825,-5.5515685,-0.005497787,0.008781188,-0.069791354,1
1555,-0.19733286,-0.9839571,0.49422073,0.049480084,0.21036673,-0.046578474,1
1556,2.2514575,0.54577523,0.69600487,0.013439035,0.17432567,-0.08811731,1
1557,2.264554,-0.15122512,-0.7590618,-0.02687807,0.081474155,-0.18585575,1
1558,3.7068052,-0.10765579,-0.72905827,-0.09590584,-0.04680755,-0.2835942,1
1559,2.9649038,-0.78954136,0.72914314,-0.080634214,0.0332158,-0.27259862,1
1560,2.9144783,0.49430797,-0.37851906,-0.007330383,-0.019318614,-0.23472497,1
1561,1.868361,1.6155995,-0.5235348,-0.092240654,-0.101174556,-0.13637567,1
1562,0.3956046,-0.15095541,0.6434841,-0.04642576,0.027107146,-0.055741455,1
1563,1.1070042,-0.92818886,-0.40846348,-0.029932396,-0.05047274,-0.036193766,1
1564,0.40327716,-0.40891707,0.6391039,-0.03359759,-0.027259862,-0.006872234,1
1565,-1.061689,-0.45353198,-0.3143816,-0.042760566,0.10102184,0.08475755,1
1566,0.588933,0.32957944,1.9710665,-0.0061086523,0.14317155,0.0664316,1
1567,1.0672255,1.0595589,0.6143389,-0.047647487,-0.19097175,0.01450805,1
1568,-1.1992073,-1.5247221,0.50730705,-0.05375614,0.099189244,0.13607024,1
1569,-2.355932,-0.36171854,0.1557045,-0.01282817,-0.07368562,0.13423763,1
1570,-2.8510158,-1.1754292,0.1831398,0.08368854,-0.09812023,0.37797287,1
1571,-3.207422,0.838457,-0.22101974,0.19547687,-0.12683089,0.2228131,1
1572,-2.7124162,1.1938679,1.715395,0.07696902,-0.0846812,0.18310685,1
1573,-0.30656117,-0.90449727,-0.29410172,0.08368854,0.18104519,0.14523321,1
1574,-0.81936437,1.0068526,-0.6157026,0.029321533,0.16455182,0.10919216,1
1575,-0.25563985,-2.3686347,-1.0100393,0.084910266,-0.21907155,0.043829583,1
1576,0.5112251,-1.0159371,1.5272408,0.11056661,-0.04558582,-0.014202617,1
1577,1.3157717,-2.1628306,0.032269478,-0.002443461,0.13645202,-0.011148291,1
1578,0.7177973,-1.8691704,0.8709717,-0.0842994,0.027107146,0.031612277,1
1579,3.0834522,-0.5676542,-0.005417824,0.07513642,-0.03397938,-0.05024367,1
1580,2.2656064,0.07466835,1.9164934,0.0061086523,-0.027259862,-0.008093964,1
1581,1.0076776,-1.1996148,0.25804996,0.002443461,-0.02359467,0.02367103,1
1582,0.61380124,-1.5722823,-1.0634394,0.018936822,-0.10178542,-0.019700404,1
1583,1.4961765,-1.5547633,-1.5148935,-0.09285152,-0.16287194,-0.03680463,1
1584,2.2076283,-6.3585253,-0.77087593,-0.03481932,0.16882788,-0.03924809,1
1585,0.13298476,-3.8215244,-2.0262218,-0.014660766,0.07047858,-0.028863383,1
1586,2.812831,-2.4217653,-2.5972385,-0.02076942,0.13767375,-0.05879578,1
1587,1.2215042,-1.6397265,-0.7632618,-0.029321533,0.08208502,-0.06612616,1
1588,2.8418396,-0.04117942,-1.6660185,-0.096516706,-0.05047274,-0.14676037,1
1589,3.9880106,0.024005592,0.9604387,-0.08246681,0.33498323,-0.21762075,1
1590,5.703853,0.12580502,-2.0556288,-0.11484267,0.014278975,-0.23716843,1
1591,2.8193154,1.2768258,0.16715622,-0.008552114,0.07047858,-0.18891008,1
1592,2.8460383,2.2042406,0.5604172,0.002443461,0.13095424,-0.08628472,1
1593,0.22015786,1.7787569,-0.11155987,0.05375614,-0.052305337,-0.009315695,1
1594,-0.35322022,0.20284384,-0.893631,0.040927973,0.080252424,0.005955936,1
1595,-0.6192193,-0.6329924,-1.4414892,0.021991149,0.12423472,-0.0050396384,1
1596,0.55489016,0.24593347,0.68401146,-0.005497787,-0.05841399,-0.0032070426,1
1597,-0.7820617,-0.8490126,1.0969133,0.019547688,0.006337727,-0.0050396384,1
1598,-0.07362747,-2.6260445,-0.704834,0.007941248,-0.065133505,-0.014202617,1
1599,-0.002841711,-2.2712922,-0.70865726,-0.018325957,-0.124387436,-0.0025961774,1
1600,0.50153327,-2.1934228,-1.306365,0.12644911,0.21464278,0.11591168,1
1601,-1.6779006,-1.3067034,1.2689915,0.039095376,-0.10606148,0.16905695,1
1602,-3.3962212,-2.541273,0.7577152,-0.015882496,-0.11950051,0.1769982,1
1603,-2.0278811,-0.026340961,-1.3620901,0.0067195175,0.10224357,0.300393,1
1604,-1.536128,-1.3228943,0.31967258,-0.008552114,-0.03153592,0.31627548,1
